,干球温度,湿度,电价,电力负荷
16545,0.4663342,0.72043014,0.019331405,0.5783388
16546,0.47630927,0.6989247,0.01998577,0.5927432
16547,0.49127182,0.6666667,0.01928213,0.60428625
16548,0.5012469,0.64516133,0.01926932,0.6161724
16549,0.511222,0.56989247,0.01991383,0.6322507
16550,0.5236908,0.52688175,0.01993354,0.6343041
16551,0.5062344,0.5591398,0.019601429,0.6116087
16552,0.48877808,0.5913979,0.018946078,0.5668947
16553,0.468828,0.6236559,0.018789385,0.5181926
16554,0.478803,0.60215056,0.0187204,0.48323733
16555,0.49875316,0.5913979,0.018717444,0.45634633
16556,0.4438903,0.76344085,0.01835971,0.38498074
16557,0.43640903,0.7741936,0.017155439,0.34908992
16558,0.42643395,0.8172043,0.01717712,0.32574266
16559,0.41645887,0.8494624,0.017755603,0.29063362
16560,0.41396508,0.8494624,0.016972138,0.24725634
16561,0.41396508,0.8494624,0.016971152,0.1686207
16562,0.40648383,0.86021507,0.016741533,0.13947576
16563,0.40399006,0.87096775,0.016970167,0.1495865
16564,0.4089776,0.87096775,0.016972138,0.21067613
16565,0.40648383,0.87096775,0.018344928,0.35728973
16566,0.41396508,0.8494624,0.019898063,0.4495173
16567,0.41396508,0.8172043,0.019208219,0.48995692
16568,0.4114714,0.8172043,0.01989412,0.5198118
16569,0.40399006,0.8387097,0.02026368,0.5315247
16570,0.39900255,0.8817204,0.019830063,0.5230138
16571,0.40399006,0.87096775,0.020244956,0.5045939
16572,0.41645887,0.8387097,0.019926641,0.5009714
16573,0.44887784,0.75268817,0.019999567,0.49682468
16574,0.4114714,0.8387097,0.019304797,0.49554855
16575,0.40399006,0.8494624,0.019426998,0.4907307
16576,0.39900255,0.86021507,0.01909193,0.49027604
16577,0.39401498,0.86021507,0.020227216,0.46359915
16578,0.39401498,0.8387097,0.02014739,0.45041865
16579,0.39650875,0.827957,0.0184622,0.42366093
16580,0.39401498,0.8064516,0.018236523,0.35448766
16581,0.38902745,0.8064516,0.017192887,0.33389467
16582,0.38902745,0.79569894,0.01776053,0.31409818
16583,0.3865337,0.7741936,0.018171482,0.28138888
16584,0.3790524,0.79569894,0.01692582,0.24159074
16585,0.3765586,0.8064516,0.016978052,0.15978158
16586,0.3790524,0.8064516,0.01659568,0.121014714
16587,0.36907732,0.8387097,0.01657794,0.13153797
16588,0.3640898,0.8494624,0.016987905,0.19452941
16589,0.37157112,0.827957,0.018112352,0.33345944
16590,0.3865337,0.7741936,0.021091493,0.42612797
16591,0.4089776,0.7419355,0.019655632,0.46008617
16592,0.4089776,0.7419355,0.020437125,0.4947998
16593,0.4114714,0.7419355,0.020425301,0.5063179
16594,0.4314215,0.68817204,0.020302113,0.49791628
16595,0.42643395,0.68817204,0.020286346,0.4865294
16596,0.4239402,0.70967746,0.020275505,0.47901088
16597,0.41895267,0.72043014,0.01999464,0.46398324
16598,0.4114714,0.7419355,0.020094175,0.4561537
16599,0.39900255,0.78494626,0.020249883,0.45094174
16600,0.3865337,0.8172043,0.019881308,0.43080217
16601,0.37157112,0.8387097,0.019188508,0.40402395
16602,0.36658356,0.87096775,0.018881034,0.39066797
16603,0.36658356,0.87096775,0.01790737,0.3766008
16604,0.3640898,0.87096775,0.017706329,0.32858688
16605,0.36658356,0.86021507,0.01813699,0.32715225
16606,0.36658356,0.86021507,0.018235538,0.321114
16607,0.3640898,0.86021507,0.017465869,0.2763899
16608,0.3566085,0.87096775,0.017162338,0.23098886
16609,0.36159605,0.87096775,0.01692582,0.15740806
16610,0.35411474,0.8817204,0.016972138,0.11274308
16611,0.35162094,0.9139785,0.016844023,0.107266665
16612,0.35162094,0.9247312,0.01696721,0.124533534
16613,0.35162094,0.9139785,0.016972138,0.18652332
16614,0.35910228,0.90322584,0.017549636,0.27852643
16615,0.36907732,0.8817204,0.017662967,0.3457728
16616,0.3740649,0.8924731,0.018636633,0.39396685
16617,0.3790524,0.90322584,0.018514432,0.40298587
16618,0.38902745,0.8924731,0.017963542,0.40141565
16619,0.40149626,0.87096775,0.017345639,0.37398213
16620,0.45386538,0.76344085,0.016972138,0.3603288
16621,0.45635912,0.7419355,0.01760778,0.3476097
16622,0.468828,0.70967746,0.017805863,0.34926307
16623,0.4812968,0.6666667,0.017825574,0.35778654
16624,0.47381553,0.72043014,0.017442217,0.3427121
16625,0.43890277,0.7741936,0.01759891,0.33418864
16626,0.4214464,0.827957,0.017524999,0.33824533
16627,0.41645887,0.8494624,0.017746734,0.34097558
16628,0.4089776,0.827957,0.017199786,0.2985782
16629,0.40399006,0.86021507,0.01711996,0.2902416
16630,0.40399006,0.8494624,0.017326914,0.2750749
16631,0.39900255,0.8817204,0.017111093,0.226538
16632,0.39152122,0.8817204,0.01681643,0.17391819
16633,0.3790524,0.9139785,0.016620317,0.11543459
16634,0.3765586,0.9139785,0.016614404,0.093490124
16635,0.3765586,0.9139785,0.01657794,0.08904612
16636,0.37157112,0.9247312,0.01657794,0.09195638
16637,0.39152122,0.9139785,0.016601592,0.12657547
16638,0.4214464,0.86021507,0.017023383,0.19907838
16639,0.49376562,0.75268817,0.01716825,0.28494978
16640,0.50872827,0.68817204,0.017794037,0.35215622
16641,0.5236908,0.655914,0.017963542,0.37910312
16642,0.5211971,0.67741936,0.01795763,0.385956
16643,0.5211971,0.6236559,0.017947774,0.3921402
16644,0.53117216,0.6236559,0.017875833,0.3912571
16645,0.5211971,0.6344086,0.017773341,0.38952273
16646,0.51371574,0.6344086,0.017533869,0.3966183
16647,0.50374067,0.67741936,0.017320016,0.39879602
16648,0.5012469,0.67741936,0.017314103,0.39534777
16649,0.478803,0.7311828,0.017241176,0.38284415
16650,0.468828,0.7311828,0.017081527,0.38180834
16651,0.46134672,0.7311828,0.017206684,0.38223785
16652,0.45137158,0.8172043,0.01692976,0.3251068
16653,0.44887784,0.8172043,0.016754344,0.29834574
16654,0.4314215,0.86021507,0.016881473,0.25557357
16655,0.41895267,0.8817204,0.016972138,0.2192213
16656,0.4089776,0.90322584,0.01657794,0.18438679
16657,0.40399006,0.9139785,0.01652768,0.13081098
16658,0.40149626,0.90322584,0.016043805,0.11237162
16659,0.39650875,0.9139785,0.016235976,0.12248242
16660,0.39401498,0.9139785,0.01646658,0.18034613
16661,0.40399006,0.8817204,0.017066745,0.32292932
16662,0.4239402,0.8494624,0.017969456,0.428881
16663,0.47132173,0.7419355,0.01871153,0.4870159
16664,0.45137158,0.7741936,0.018922426,0.5449286
16665,0.47630927,0.7311828,0.019191464,0.55951315
16666,0.49376562,0.6666667,0.019252565,0.5657849
16667,0.49625942,0.68817204,0.01896086,0.56649476
16668,0.50872827,0.61290324,0.019044627,0.57866913
16669,0.5286783,0.5913979,0.019417142,0.5844727
16670,0.52618456,0.5913979,0.018998308,0.57705337
16671,0.5286783,0.61290324,0.01903083,0.57888
16672,0.48379055,0.7311828,0.01885344,0.5545301
16673,0.4638404,0.7419355,0.018786427,0.49740356
16674,0.45386538,0.8172043,0.018814022,0.46910876
16675,0.45137158,0.8172043,0.0188426,0.45639414
16676,0.4413965,0.87096775,0.017490506,0.38580686
16677,0.43890277,0.86021507,0.016725764,0.35813636
16678,0.43890277,0.8494624,0.017185004,0.33987248
16679,0.43391523,0.86021507,0.0171377,0.3030154
16680,0.41645887,0.9139785,0.016914979,0.24947727
16681,0.4114714,0.9139785,0.0166351,0.1685375
16682,0.39401498,0.9247312,0.016576955,0.13999307
16683,0.36907732,0.9569892,0.01657794,0.14093775
16684,0.36658356,0.9247312,0.016583854,0.20076251
16685,0.35910228,0.94623655,0.017775314,0.34833777
16686,0.3566085,0.9354839,0.019039698,0.43875808
16687,0.36159605,0.94623655,0.018828804,0.47154146
16688,0.3640898,0.94623655,0.019327462,0.51417476
16689,0.40149626,0.8817204,0.019990698,0.52592975
16690,0.42643395,0.79569894,0.0199227,0.5238798
16691,0.45137158,0.75268817,0.019018019,0.5073605
16692,0.478803,0.72043014,0.01990693,0.5235881
16693,0.48379055,0.68817204,0.020028148,0.5274876
16694,0.43890277,0.8387097,0.019923685,0.5190552
16695,0.45386538,0.78494626,0.01992073,0.5233523
16696,0.44887784,0.8064516,0.019475287,0.5102331
16697,0.4413965,0.8172043,0.01870069,0.46549076
16698,0.43391523,0.8064516,0.01862678,0.44166726
16699,0.4289277,0.8387097,0.018380405,0.44018131
16700,0.4289277,0.8387097,0.017284539,0.3725043
16701,0.4314215,0.8494624,0.016973123,0.35319215
16702,0.4214464,0.8494624,0.017120946,0.33900416
16703,0.4089776,0.87096775,0.016939616,0.30189526
16704,0.39900255,0.8817204,0.016795734,0.24666607
16705,0.39152122,0.8924731,0.016790807,0.16131192
16706,0.3865337,0.8924731,0.016561188,0.11773753
16707,0.38154617,0.9247312,0.01657794,0.121145725
16708,0.3740649,0.9247312,0.016684374,0.18904275
16709,0.3865337,0.8924731,0.018815007,0.33769375
16710,0.39650875,0.8817204,0.019810352,0.4249155
16711,0.43391523,0.827957,0.01909883,0.47504216
16712,0.49127182,0.6236559,0.019436851,0.5250091
16713,0.5062344,0.655914,0.020021249,0.54802245
16714,0.511222,0.67741936,0.020001538,0.55625755
16715,0.50872827,0.6666667,0.020701237,0.55716234
16716,0.49625942,0.67741936,0.020717006,0.5685163
16717,0.50374067,0.6666667,0.020197652,0.5710197
16718,0.50872827,0.58064514,0.020894395,0.57706136
16719,0.50872827,0.56989247,0.02064605,0.58417064
16720,0.49127182,0.61290324,0.020148378,0.5608657
16721,0.4663342,0.72043014,0.019255523,0.5113408
16722,0.45635912,0.76344085,0.01925158,0.47290438
16723,0.44887784,0.79569894,0.018819934,0.46141714
16724,0.44887784,0.7741936,0.018570606,0.39748663
16725,0.4463841,0.76344085,0.017550621,0.36765683
16726,0.43640903,0.78494626,0.01746784,0.34024972
16727,0.40648383,0.8494624,0.016902167,0.30381304
16728,0.39900255,0.87096775,0.016739562,0.25270426
16729,0.39401498,0.86021507,0.016561188,0.17378491
16730,0.38902745,0.8817204,0.016255684,0.1392501
16731,0.38902745,0.8924731,0.016507972,0.15094024
16732,0.39152122,0.9139785,0.016497131,0.20738071
16733,0.41895267,0.9139785,0.017246105,0.35534918
16734,0.478803,0.70967746,0.019780789,0.44557804
16735,0.50374067,0.655914,0.01914909,0.5033962
16736,0.51371574,0.61290324,0.020101074,0.54623455
16737,0.5286783,0.61290324,0.020638166,0.5726926
16738,0.52618456,0.61290324,0.02062437,0.5839121
16739,0.52618456,0.61290324,0.02016316,0.5826028
16740,0.5386534,0.5913979,0.02015626,0.5855107
16741,0.52618456,0.6344086,0.020348432,0.58514386
16742,0.5162095,0.67741936,0.02026565,0.5783581
16743,0.50374067,0.64516133,0.021344764,0.5738856
16744,0.49376562,0.68817204,0.020019278,0.54835063
16745,0.48379055,0.68817204,0.019429954,0.50312275
16746,0.45885292,0.8064516,0.01874898,0.47397894
16747,0.45386538,0.8064516,0.018256232,0.4722789
16748,0.44887784,0.8172043,0.01813206,0.3941992
16749,0.4413965,0.8494624,0.017375205,0.3655203
16750,0.43640903,0.8494624,0.017218512,0.34143245
16751,0.42643395,0.86021507,0.017070686,0.30119908
16752,0.42643395,0.8924731,0.016679447,0.24402243
16753,0.41396508,0.8817204,0.01634635,0.16614687
16754,0.4089776,0.90322584,0.016426176,0.13732213
16755,0.4089776,0.90322584,0.016561188,0.1457259
16756,0.40149626,0.8924731,0.01657794,0.20063943
16757,0.40149626,0.8817204,0.01724906,0.34507322
16758,0.43890277,0.8172043,0.018592287,0.44889063
16759,0.4638404,0.7419355,0.018863296,0.5054564
16760,0.4663342,0.70967746,0.019869484,0.545348
16761,0.511222,0.68817204,0.0199227,0.5564683
16762,0.5286783,0.5913979,0.019879337,0.55896956
16763,0.478803,0.67741936,0.019574821,0.5456454
16764,0.511222,0.5913979,0.019835977,0.5338083
16765,0.48379055,0.67741936,0.019816266,0.5238206
16766,0.47381553,0.72043014,0.019726587,0.5112497
16767,0.47381553,0.7311828,0.019429954,0.5020185
16768,0.45386538,0.76344085,0.019247638,0.47940975
16769,0.46134672,0.75268817,0.018386317,0.42734605
16770,0.4463841,0.76344085,0.017481636,0.40219516
16771,0.4413965,0.78494626,0.01785908,0.39701825
16772,0.43391523,0.8064516,0.017228365,0.34436214
16773,0.42643395,0.8064516,0.017156424,0.3451894
16774,0.4289277,0.8064516,0.01781769,0.34325224
16775,0.4214464,0.8064516,0.01728848,0.29971313
16776,0.4214464,0.76344085,0.016819386,0.23351055
16777,0.41895267,0.78494626,0.016504029,0.15456957
16778,0.4114714,0.7741936,0.016447857,0.119404614
16779,0.41895267,0.76344085,0.01638577,0.113039374
16780,0.40149626,0.8064516,0.016401539,0.12838155
16781,0.38154617,0.8924731,0.01657794,0.18632394
16782,0.3740649,0.8924731,0.016974108,0.27427155
16783,0.40149626,0.8494624,0.017035209,0.35885078
16784,0.38403994,0.87096775,0.018605098,0.40491384
16785,0.39401498,0.8172043,0.017445173,0.41169173
16786,0.4089776,0.79569894,0.018035483,0.40794724
16787,0.38154617,0.8064516,0.017628476,0.39005262
16788,0.38403994,0.8064516,0.017122917,0.37588865
16789,0.38403994,0.8387097,0.016972138,0.35915738
16790,0.4314215,0.75268817,0.017021412,0.355462
16791,0.45386538,0.6236559,0.017972412,0.3557856
16792,0.43640903,0.61290324,0.018423766,0.34114414
16793,0.4289277,0.6236559,0.01760778,0.32775283
16794,0.41396508,0.5913979,0.017533869,0.32418847
16795,0.4114714,0.655914,0.017523028,0.32663602
16796,0.4114714,0.655914,0.016896255,0.2799235
16797,0.4114714,0.67741936,0.016924834,0.28077012
16798,0.4114714,0.67741936,0.016841067,0.26567978
16799,0.39401498,0.76344085,0.01687753,0.22310919
16800,0.38403994,0.827957,0.01657794,0.1768946
16801,0.38154617,0.827957,0.01647545,0.113936186
16802,0.38403994,0.8172043,0.01643603,0.087275326
16803,0.3765586,0.827957,0.016431103,0.0842579
16804,0.35411474,0.8172043,0.016387742,0.08650845
16805,0.34663346,0.827957,0.01657794,0.11652738
16806,0.36907732,0.78494626,0.01657794,0.1845566
16807,0.4289277,0.67741936,0.017214568,0.2778074
16808,0.49376562,0.53763443,0.016972138,0.3290826
16809,0.48628435,0.5483871,0.017951716,0.35890895
16810,0.48877808,0.52688175,0.018484868,0.36245054
16811,0.48877808,0.516129,0.01854991,0.34814292
16812,0.49127182,0.56989247,0.018386317,0.34276795
16813,0.49625942,0.52688175,0.018428694,0.33827037
16814,0.4812968,0.58064514,0.0189717,0.3462788
16815,0.478803,0.61290324,0.01894312,0.34829795
16816,0.47630927,0.6344086,0.019084046,0.34662855
16817,0.46134672,0.6666667,0.018937208,0.34769058
16818,0.4413965,0.75268817,0.019101785,0.34054828
16819,0.43890277,0.78494626,0.019690124,0.3670997
16820,0.43640903,0.8064516,0.01777137,0.31636697
16821,0.43890277,0.7419355,0.016885415,0.2777117
16822,0.43640903,0.70967746,0.016924834,0.24078625
16823,0.4314215,0.7311828,0.016972138,0.21167094
16824,0.42643395,0.72043014,0.016841067,0.18337601
16825,0.41895267,0.7741936,0.01658681,0.124646306
16826,0.4089776,0.8064516,0.016591737,0.108199894
16827,0.38902745,0.8494624,0.016675504,0.123530746
16828,0.3790524,0.8817204,0.016972138,0.18126458
16829,0.3865337,0.87096775,0.017784182,0.3338024
16830,0.4438903,0.76344085,0.019632965,0.4434381
16831,0.50374067,0.6344086,0.019779803,0.5035227
16832,0.5411471,0.60215056,0.020550458,0.5615197
16833,0.51371574,0.6344086,0.021121057,0.59000844
16834,0.5386534,0.61290324,0.022580571,0.60168594
16835,0.53117216,0.61290324,0.021149637,0.5979062
16836,0.48379055,0.70967746,0.020870741,0.5825538
16837,0.4438903,0.75268817,0.019968033,0.54023165
16838,0.478803,0.75268817,0.019677311,0.526601
16839,0.49127182,0.7419355,0.019888207,0.5348167
16840,0.478803,0.75268817,0.019431924,0.52305025
16841,0.40648383,0.79569894,0.018723356,0.49223596
16842,0.39152122,0.8924731,0.017693518,0.44952756
16843,0.3865337,0.8924731,0.017057875,0.4250136
16844,0.3865337,0.87096775,0.016972138,0.3642692
16845,0.38403994,0.87096775,0.016911037,0.34035218
16846,0.40399006,0.79569894,0.017000716,0.3217135
16847,0.39900255,0.8064516,0.016972138,0.2914062
16848,0.3790524,0.8387097,0.016951442,0.24607235
16849,0.3765586,0.87096775,0.016965238,0.17343962
16850,0.3865337,0.8387097,0.016854864,0.138228
16851,0.3765586,0.8817204,0.016730692,0.1419245
16852,0.3865337,0.86021507,0.016714925,0.19728476
16853,0.39152122,0.86021507,0.017525984,0.34378546
16854,0.4089776,0.8172043,0.01866324,0.43691093
16855,0.43890277,0.76344085,0.018771645,0.47612685
16856,0.48628435,0.6989247,0.01989609,0.51821417
16857,0.57107234,0.516129,0.02028339,0.55232733
16858,0.6159601,0.4731183,0.020293245,0.5721045
16859,0.64588535,0.3655914,0.020575095,0.5790065
16860,0.56109726,0.56989247,0.02123439,0.5902887
16861,0.54862845,0.60215056,0.024483554,0.6100201
16862,0.5411471,0.5591398,0.023694176,0.6017292
16863,0.5461347,0.5913979,0.021581281,0.6042885
16864,0.51371574,0.60215056,0.020290287,0.56689364
16865,0.49625942,0.64516133,0.019462476,0.507438
16866,0.47381553,0.68817204,0.019261435,0.47329074
16867,0.45137158,0.79569894,0.019351114,0.46018296
16868,0.4289277,0.78494626,0.01874011,0.3952145
16869,0.41895267,0.8494624,0.01753091,0.36228985
16870,0.4114714,0.8817204,0.017153468,0.33738947
16871,0.41396508,0.8494624,0.016972138,0.29327953
16872,0.4239402,0.90322584,0.0169544,0.24926645
16873,0.4214464,0.8924731,0.016674519,0.16331404
16874,0.4214464,0.87096775,0.01657794,0.13134539
16875,0.4239402,0.8924731,0.016711967,0.13592625
16876,0.4314215,0.8924731,0.016972138,0.19919461
16877,0.4413965,0.87096775,0.018101512,0.34517568
16878,0.4438903,0.87096775,0.020608602,0.44145983
16879,0.48628435,0.79569894,0.021308301,0.49167424
16880,0.45635912,0.86021507,0.021292534,0.5351985
16881,0.4663342,0.78494626,0.023769073,0.5464453
16882,0.46134672,0.75268817,0.021292534,0.53929156
16883,0.47630927,0.68817204,0.021260997,0.5228508
16884,0.5062344,0.60215056,0.02125607,0.5142476
16885,0.49875316,0.58064514,0.021368416,0.517281
16886,0.47630927,0.6344086,0.02123833,0.51160055
16887,0.478803,0.6344086,0.021128941,0.51383287
16888,0.4663342,0.68817204,0.020780077,0.49382442
16889,0.45386538,0.70967746,0.01926439,0.46195382
16890,0.44887784,0.7311828,0.019329432,0.42847306
16891,0.4463841,0.7741936,0.019344216,0.42824167
16892,0.45137158,0.79569894,0.018917497,0.37013072
16893,0.45137158,0.8172043,0.018642547,0.34984654
16894,0.44887784,0.827957,0.018932281,0.32827693
16895,0.4438903,0.87096775,0.018518373,0.28207028
16896,0.44887784,0.8494624,0.017611722,0.24136853
16897,0.44887784,0.86021507,0.016906109,0.16842926
16898,0.45137158,0.86021507,0.016972138,0.13642073
16899,0.4438903,0.9139785,0.016976079,0.14101863
16900,0.4413965,0.9139785,0.016972138,0.20812595
16901,0.45137158,0.90322584,0.021395024,0.3550495
16902,0.45885292,0.8924731,0.022092752,0.4493646
16903,0.4239402,0.9139785,0.021088537,0.49785024
16904,0.4413965,0.90322584,0.024225356,0.53421277
16905,0.47630927,0.86021507,0.03164118,0.5560753
16906,0.4812968,0.79569894,0.044628978,0.579624
16907,0.5211971,0.6989247,0.041338418,0.5839793
16908,0.52618456,0.60215056,0.044792566,0.59852725
16909,0.5187032,0.6989247,0.04473344,0.6060354
16910,0.511222,0.75268817,0.044692047,0.6108498
16911,0.511222,0.7419355,0.04953081,0.6107746
16912,0.49875316,0.76344085,0.2842562,0.58479625
16913,0.48628435,0.7741936,0.037730534,0.53330463
16914,0.47630927,0.8064516,0.022694888,0.4905507
16915,0.47132173,0.827957,0.02594701,0.5050245
16916,0.468828,0.86021507,0.020648021,0.43218666
16917,0.468828,0.8494624,0.01997493,0.40423363
16918,0.468828,0.8494624,0.020557357,0.3730399
16919,0.45885292,0.8817204,0.0184622,0.3239423
16920,0.45386538,0.8924731,0.017134745,0.26494247
16921,0.45137158,0.8924731,0.016972138,0.1890223
16922,0.44887784,0.90322584,0.016972138,0.1598568
16923,0.4438903,0.9139785,0.016972138,0.16966671
16924,0.4413965,0.9247312,0.016972138,0.21982408
16925,0.45386538,0.8924731,0.019268334,0.36553967
16926,0.47381553,0.8387097,0.020768251,0.47579306
16927,0.49376562,0.75268817,0.02083428,0.535276
16928,0.50872827,0.75268817,0.02136743,0.58967894
16929,0.5211971,0.72043014,0.023552265,0.61730045
16930,0.53117216,0.6989247,0.021875944,0.6240087
16931,0.5286783,0.72043014,0.023898173,0.63541967
16932,0.5286783,0.70967746,0.024031214,0.6430349
16933,0.50374067,0.78494626,0.024025302,0.63802105
16934,0.49376562,0.79569894,0.022319416,0.61753637
16935,0.4314215,0.86021507,0.020691384,0.576266
16936,0.4438903,0.9139785,0.020758396,0.5271855
16937,0.4463841,0.8494624,0.019730529,0.46476263
16938,0.4413965,0.8924731,0.019245667,0.42552966
16939,0.45386538,0.8924731,0.019890178,0.4387172
16940,0.4438903,0.90322584,0.018918484,0.3890955
16941,0.43890277,0.90322584,0.018649444,0.37391502
16942,0.4314215,0.9139785,0.017972412,0.35298926
16943,0.41895267,0.9247312,0.017326914,0.30104065
16944,0.41645887,0.9247312,0.016958341,0.25246727
16945,0.4214464,0.90322584,0.016979035,0.17749852
16946,0.39401498,0.87096775,0.016972138,0.13909286
16947,0.39152122,0.86021507,0.017021412,0.12518072
16948,0.39650875,0.8387097,0.016972138,0.14526099
16949,0.40399006,0.8494624,0.017169235,0.20689642
16950,0.40648383,0.8387097,0.017500361,0.29613626
16951,0.4114714,0.8172043,0.018894833,0.38437337
16952,0.41396508,0.8064516,0.019076161,0.4278304
16953,0.43391523,0.78494626,0.019688152,0.43892795
16954,0.44887784,0.75268817,0.019448679,0.44098133
16955,0.4638404,0.76344085,0.018968742,0.42419308
16956,0.49127182,0.68817204,0.018804166,0.4111846
16957,0.49875316,0.6666667,0.01886921,0.40780824
16958,0.48379055,0.70967746,0.019026887,0.4128073
16959,0.49625942,0.6666667,0.02016513,0.41314453
16960,0.48628435,0.6989247,0.019867511,0.40195578
16961,0.4638404,0.7419355,0.019216102,0.38098437
16962,0.43890277,0.8064516,0.018648459,0.36035842
16963,0.4289277,0.8387097,0.0188495,0.38029045
16964,0.4239402,0.86021507,0.018382376,0.34399748
16965,0.42643395,0.87096775,0.017670851,0.31674868
16966,0.4314215,0.86021507,0.01749839,0.29029632
16967,0.4289277,0.8817204,0.017251031,0.24629915
16968,0.4289277,0.87096775,0.016842052,0.1952371
16969,0.42643395,0.87096775,0.01663904,0.13850147
16970,0.43391523,0.86021507,0.016574984,0.1202513
16971,0.43890277,0.86021507,0.016544435,0.10182327
16972,0.43391523,0.8924731,0.016574984,0.10890645
16973,0.4438903,0.8924731,0.016538521,0.1409924
16974,0.45635912,0.87096775,0.016664663,0.21446496
16975,0.478803,0.8172043,0.016977064,0.3041572
16976,0.5012469,0.79569894,0.017285524,0.37758535
16977,0.5211971,0.75268817,0.018523302,0.41495055
16978,0.543641,0.72043014,0.019033786,0.43680614
16979,0.53117216,0.7311828,0.019982815,0.46360046
16980,0.56109726,0.68817204,0.020159218,0.4784891
16981,0.5586035,0.6989247,0.02022229,0.50052804
16982,0.50872827,0.8387097,0.020237071,0.50287765
16983,0.5211971,0.8172043,0.020203564,0.48359865
16984,0.5336659,0.655914,0.020382924,0.48047978
16985,0.52618456,0.6666667,0.019996611,0.45309764
16986,0.49376562,0.76344085,0.019480214,0.43183237
16987,0.47381553,0.8172043,0.020063624,0.45340306
16988,0.468828,0.78494626,0.019048568,0.39271218
16989,0.47630927,0.72043014,0.018444462,0.3408171
16990,0.4812968,0.6989247,0.017670851,0.29508907
16991,0.48379055,0.7311828,0.017141642,0.24462754
16992,0.4812968,0.76344085,0.016970167,0.20897037
16993,0.4663342,0.8172043,0.016972138,0.14996254
16994,0.47132173,0.8064516,0.016749416,0.13600254
16995,0.4214464,0.827957,0.016876545,0.1511442
16996,0.41895267,0.8387097,0.016984949,0.20193732
16997,0.41895267,0.8064516,0.019689139,0.3407203
16998,0.4214464,0.78494626,0.021471893,0.44983977
16999,0.4413965,0.7419355,0.020334635,0.5022829
17000,0.468828,0.6666667,0.021261983,0.55179757
17001,0.49376562,0.6344086,0.021274794,0.5637954
17002,0.47630927,0.64516133,0.021255083,0.55383724
17003,0.47381553,0.64516133,0.021314213,0.5558769
17004,0.47630927,0.655914,0.021267895,0.5528334
17005,0.45635912,0.67741936,0.021025464,0.54529446
17006,0.4289277,0.7419355,0.021147666,0.5306484
17007,0.40648383,0.8494624,0.02140685,0.53648263
17008,0.4214464,0.8064516,0.021201868,0.5206141
17009,0.43391523,0.7419355,0.020207508,0.4759912
17010,0.4214464,0.75268817,0.019489083,0.4482183
17011,0.40149626,0.827957,0.020048842,0.44346088
17012,0.38403994,0.86021507,0.01899141,0.37940282
17013,0.3790524,0.827957,0.018791355,0.3612495
17014,0.36907732,0.827957,0.018814022,0.34062338
17015,0.36658356,0.8172043,0.019821193,0.3094889
17016,0.36159605,0.8064516,0.017894559,0.25620258
17017,0.35411474,0.8172043,0.017432362,0.18621564
17018,0.3416459,0.8494624,0.016943559,0.14843452
17019,0.33915213,0.87096775,0.016972138,0.15479517
17020,0.33915213,0.8494624,0.017010571,0.21535724
17021,0.34413967,0.8064516,0.018228639,0.35234427
17022,0.35910228,0.8064516,0.019960148,0.4423533
17023,0.35910228,0.8172043,0.019071234,0.4731961
17024,0.38403994,0.76344085,0.020185826,0.5123356
17025,0.39401498,0.70967746,0.020264665,0.5241681
17026,0.39650875,0.75268817,0.020325765,0.515794
17027,0.40648383,0.70967746,0.020049829,0.50067395
17028,0.41895267,0.68817204,0.019155001,0.49922448
17029,0.43391523,0.61290324,0.0189786,0.4937356
17030,0.4413965,0.6666667,0.018950019,0.49608403
17031,0.4289277,0.67741936,0.019317608,0.49925762
17032,0.41895267,0.72043014,0.018994367,0.4897347
17033,0.4214464,0.655914,0.018803181,0.45364112
17034,0.4214464,0.6666667,0.01884063,0.43744546
17035,0.41895267,0.655914,0.018802196,0.4335757
17036,0.4114714,0.6989247,0.018354783,0.37998062
17037,0.36658356,0.8817204,0.017644243,0.35823315
17038,0.3416459,0.90322584,0.017642273,0.3415156
17039,0.34413967,0.9569892,0.017392943,0.30366266
17040,0.34413967,0.9139785,0.016972138,0.25541854
17041,0.3416459,0.9354839,0.01665678,0.17308295
17042,0.34413967,0.9139785,0.016574984,0.13803768
17043,0.34663346,0.8924731,0.01657794,0.14241225
17044,0.35162094,0.8817204,0.01657794,0.19987941
17045,0.36907732,0.8172043,0.016984949,0.33359498
17046,0.37157112,0.8387097,0.018705618,0.42427975
17047,0.4114714,0.6666667,0.018837674,0.45867664
17048,0.39650875,0.76344085,0.019148104,0.49955612
17049,0.42643395,0.70967746,0.019012105,0.50689226
17050,0.43640903,0.5483871,0.019101785,0.50586325
17051,0.45885292,0.48387098,0.018806137,0.48843235
17052,0.45885292,0.4731183,0.018791355,0.4880734
17053,0.47132173,0.46236563,0.018817963,0.48631972
17054,0.468828,0.46236563,0.018793326,0.48312217
17055,0.4438903,0.48387098,0.018752921,0.48054248
17056,0.42643395,0.52688175,0.018666197,0.47041565
17057,0.42643395,0.53763443,0.017575258,0.42869753
17058,0.40149626,0.56989247,0.017309176,0.4053436
17059,0.39152122,0.5913979,0.017080542,0.42073244
17060,0.38403994,0.60215056,0.016906109,0.37177384
17061,0.38154617,0.6236559,0.016655795,0.3530941
17062,0.3865337,0.60215056,0.017123904,0.33052635
17063,0.34912723,0.6989247,0.016931733,0.29535455
17064,0.32418957,0.76344085,0.01657794,0.24571574
