,干球温度,湿度,电价,电力负荷
19417,21.4,83.0,23.04,6982.45
19418,20.3,88.0,20.0,6701.88
19419,19.9,89.99999999,20.02,6776.33
19420,20.3,85.0,22.68,7314.74
19421,20.4,85.0,28.87,8546.8
19422,21.60000001,79.99999997,36.24,9385.33
19423,23.6,70.0,31.22,9671.35
19424,25.1,63.0,33.31,10126.55
19425,25.3,65.0,33.64,10379.03
19426,25.2,65.0,36.25,10548.35
19427,25.9,64.0,36.71,10630.19
19428,26.7,63.99999999,41.77,10815.81
19429,27.7,59.0,44.31,11031.16
19430,27.6,58.0,36.97,11156.16
19431,27.0,55.00000002,41.56,11136.42
19432,25.7,63.0,39.9,10922.84
19433,25.1,64.0,29.34,10439.96
19434,24.2,71.0,30.13,10338.24
19435,24.5,72.0,31.32,9877.93
19436,23.2,66.0,25.41,9012.83
19437,22.8,71.0,22.82,8697.36
19438,22.2,72.0,23.92,8358.04
19439,21.9,80.0,24.79,7884.97
19440,21.7,79.99999999,20.0,7404.12
19441,20.3,78.0,20.0,6759.16
19442,20.2,80.0,18.9,6435.99
19443,20.5,78.00000001,18.44,6351.63
19444,19.6,83.0,19.95,6437.68
19445,18.4,88.0,20.0,6739.82
19446,18.7,81.00000002,20.0,7047.1
19447,17.8,87.0,20.0,7609.38
19448,18.2,81.0,24.24,8057.21
19449,18.5,79.0,24.22,8174.61
19450,19.1,78.0,24.04,8171.67
19451,19.4,68.0,23.98,8105.44
19452,18.1,82.0,20.37,7966.57
19453,18.3,81.0,21.21,7748.14
19454,18.0,79.0,23.69,7772.23
19455,18.2,79.0,21.72,7893.19
19456,18.1,80.0,25.7,8190.74
19457,18.0,77.0,24.49,8199.92
19458,17.9,76.0,25.09,8244.5
19459,18.0,76.0,22.48,8004.35
19460,18.1,75.0,20.19,7618.99
19461,18.2,76.00000003,20.25,7752.36
19462,17.3,88.0,23.37,7763.68
19463,17.5,84.0,25.16,7511.26
19464,17.3,85.00000002,20.0,7131.63
19465,17.1,91.0,19.72,6502.08
19466,17.6,93.0,17.32,6205.97
19467,18.4,91.99999999,15.15,6099.45
19468,18.6,90.0,16.99,6301.63
19469,18.5,89.0,20.0,6665.73
19470,18.3,88.99999998,20.27,7266.1
19471,19.6,81.0,21.68,8063.0
19472,20.4,76.0,25.09,8512.99
19473,21.5,67.99999998,25.09,8559.67
19474,21.8,62.0,25.0,8428.42
19475,22.6,56.0,24.97,8333.96
19476,22.2,57.00000001,25.05,8205.15
19477,21.8,59.0,25.06,8120.21
19478,22.2,57.0,24.54,8133.4
19479,22.2,56.00000001,24.65,8164.43
19480,21.3,61.0,25.09,8174.75
19481,21.0,61.0,24.73,8205.67
19482,20.8,63.0,25.09,8342.27
19483,20.4,64.0,23.05,8093.88
19484,20.4,63.0,20.0,7699.68
19485,20.6,64.0,20.0,7695.6
19486,20.3,63.0,21.42,7531.86
19487,19.9,68.0,20.45,7177.04
19488,19.3,70.00000004,19.39,6804.64
19489,18.0,84.0,16.65,6248.86
19490,17.5,88.0,15.05,6031.12
19491,16.8,89.0,15.51,5990.13
19492,16.7,90.0,14.94,6072.01
19493,16.3,91.0,17.37,6352.31
19494,17.1,88.99999998,19.55,6798.16
19495,18.5,83.0,20.0,7477.61
19496,20.9,71.0,20.0,7879.1
19497,23.8,56.00000001,23.0,8026.67
19498,23.3,58.0,22.62,8076.62
19499,24.2,56.0,22.88,7952.57
19500,24.5,56.0,21.3,7789.63
19501,24.7,56.0,20.0,7654.05
19502,24.2,61.0,20.0,7688.12
19503,23.1,67.00000002,23.28,7737.48
19504,21.8,74.0,25.18,7825.11
19505,21.6,74.0,25.07,7979.49
19506,20.8,85.00000001,25.48,8307.7
19507,20.5,87.0,23.73,8069.03
19508,20.7,89.0,21.38,7649.65
19509,20.8,90.00000001,20.0,7595.53
19510,20.5,93.0,20.0,7478.42
19511,20.2,94.0,20.33,7149.18
19512,20.0,96.0,19.82,6746.9
19513,19.8,96.0,18.29,6312.03
19514,19.7,96.0,15.61,6088.12
19515,19.6,96.0,15.88,6064.27
19516,19.4,97.0,17.38,6267.47
19517,19.2,98.0,19.5,6658.83
19518,19.5,96.0,20.0,6985.35
19519,19.9,95.0,20.0,7648.11
19520,22.0,86.0,25.31,8268.42
19521,23.5,78.99999999,25.4,8627.94
19522,23.6,75.0,25.42,8612.51
19523,23.6,73.0,24.8,8635.08
19524,23.1,74.99999999,27.23,8584.45
19525,23.4,72.0,24.55,8593.82
19526,23.1,75.0,25.16,8678.93
19527,22.8,79.00000001,24.68,8736.94
19528,22.4,81.0,25.12,8829.06
19529,22.3,83.0,25.39,8832.73
19530,22.1,86.0,25.71,8903.2
19531,22.0,87.0,22.88,8461.52
19532,21.7,88.0,20.0,7669.2
19533,21.7,86.00000001,20.49,7940.94
19534,21.4,89.0,23.02,7885.64
19535,21.2,87.0,23.97,7668.36
19536,21.0,86.0,20.0,7320.47
19537,21.0,86.0,16.38,6671.61
19538,20.4,89.0,14.81,6406.02
19539,20.4,89.00000001,15.76,6457.32
19540,20.1,91.0,19.31,6965.62
19541,19.8,92.0,27.25,8247.8
19542,20.5,85.99999998,28.4,9100.96
19543,21.4,80.0,25.81,9477.91
19544,22.9,76.0,26.38,9875.04
19545,22.10000001,80.99999997,26.56,9964.6
19546,24.5,69.0,26.31,10017.07
19547,25.6,64.0,26.67,10091.94
19548,26.7,59.0,26.85,10118.49
19549,27.0,58.0,26.33,10129.42
19550,26.7,55.0,30.53,10162.28
19551,24.5,60.00000003,29.62,10064.28
19552,22.8,69.0,26.29,9905.41
19553,22.1,75.0,26.47,9674.77
19554,21.8,83.99999999,27.05,9531.2
19555,21.7,81.0,25.25,9129.67
19556,21.0,91.0,24.09,8517.26
19557,18.7,87.00000002,23.97,8347.3
19558,18.5,93.0,24.1,8181.37
19559,18.3,93.0,26.16,7832.5
19560,18.2,93.00000001,23.02,7446.73
19561,18.2,95.0,19.15,6731.65
19562,18.1,96.0,15.88,6467.82
19563,17.8,96.0,16.8,6525.47
19564,17.6,95.0,21.18,7030.28
19565,17.2,96.0,25.96,8333.4
19566,17.70000001,92.99999995,31.41,9115.79
19567,20.5,76.0,28.25,9386.79
19568,22.5,67.0,32.34,9785.0
19569,24.1,48.99999999,32.7,9887.18
19570,25.3,47.0,33.12,9922.36
19571,24.5,45.0,33.41,9982.14
19572,26.6,41.99999999,30.49,9950.08
19573,26.9,37.0,30.64,9971.53
19574,25.3,47.0,32.31,9974.13
19575,23.3,60.00000001,30.95,9941.81
19576,23.1,62.0,29.22,9757.96
19577,22.7,63.0,30.0,9508.25
19578,22.1,70.00000001,31.04,9618.94
19579,21.8,74.0,30.32,9227.31
19580,20.9,77.0,26.3,8632.53
19581,20.7,49.0,20.36,8397.54
19582,19.6,50.0,26.55,8221.23
19583,18.5,54.0,24.67,7836.94
19584,17.6,57.00000001,21.06,7488.01
19585,16.8,60.0,20.0,6863.41
19586,16.1,61.0,15.02,6520.33
19587,15.8,61.00000001,14.8,6581.76
19588,15.3,63.0,20.0,7138.67
19589,15.2,60.0,26.41,8368.63
19590,15.8,58.99999998,32.66,9109.61
19591,17.5,51.0,25.49,9226.12
19592,19.1,46.0,26.68,9499.12
19593,21.1,42.99999996,25.09,9544.39
19594,22.3,28.0,25.09,9586.57
19595,23.2,29.0,26.35,9492.99
19596,22.4,39.00000001,24.43,9461.09
19597,21.8,41.0,25.06,9469.47
19598,21.1,42.0,25.05,9447.36
19599,21.3,45.00000003,26.57,9404.91
19600,20.1,55.0,26.27,9374.48
19601,19.3,57.0,27.1,9339.79
19602,18.9,59.0,29.91,9522.04
19603,18.6,58.0,27.08,9180.0
19604,19.0,59.0,23.99,8470.32
19605,18.9,63.00000002,21.13,8274.07
19606,18.1,71.0,24.15,8164.52
19607,17.8,72.0,24.88,7853.77
19608,16.9,75.00000001,20.81,7493.14
19609,15.8,80.0,18.97,6832.14
19610,15.5,80.0,15.26,6522.14
19611,16.1,79.0,16.58,6564.56
19612,16.3,79.0,19.9,7079.71
19613,15.3,85.0,27.15,8377.26
19614,16.30000001,83.99999996,32.14,9134.21
19615,18.3,71.0,26.13,9327.38
19616,19.4,66.0,26.16,9608.39
19617,19.7,64.99999999,26.15,9691.54
19618,20.5,63.0,25.71,9609.61
19619,19.4,60.0,25.76,9512.16
19620,20.0,58.99999998,25.5,9370.39
19621,21.3,51.0,25.84,9314.48
19622,20.3,53.0,26.37,9288.74
19623,20.4,58.0,27.1,9331.83
19624,19.5,58.0,26.11,9144.39
19625,19.2,62.0,26.01,9001.79
19626,19.2,62.00000002,30.13,9125.79
19627,18.3,69.0,25.3,8778.92
19628,18.5,68.0,25.93,8325.79
19629,18.5,70.99999999,25.27,8355.69
19630,19.1,69.0,28.37,8253.07
19631,17.1,85.0,29.64,7980.47
19632,16.4,86.99999999,23.14,7469.0
19633,15.6,85.0,20.0,6809.02
19634,15.1,88.0,17.27,6461.67
19635,14.8,89.00000001,13.57,6346.63
19636,14.8,93.0,19.76,6557.04
19637,14.5,94.0,20.0,7006.79
19638,14.90000001,89.99999998,24.57,7748.65
19639,16.7,84.0,26.12,8474.11
19640,18.2,75.0,30.58,8888.56
19641,20.4,64.99999998,32.3,8893.76
19642,21.9,59.0,30.85,8773.17
19643,21.5,60.0,27.99,8650.44
19644,21.9,60.00000001,24.98,8481.54
19645,21.6,65.0,25.25,8328.15
19646,21.0,68.0,25.1,8299.73
19647,21.5,65.00000001,25.12,8257.96
19648,21.0,70.0,25.18,8243.16
19649,20.8,74.0,24.86,8300.32
19650,20.6,75.99999999,26.32,8451.28
19651,20.6,73.0,25.27,7851.62
19652,19.9,80.0,24.56,7680.48
19653,19.2,77.99999994,25.48,7688.42
19654,18.5,56.0,24.87,7590.58
19655,18.2,46.0,26.41,7296.05
19656,16.6,53.00000003,22.9,6946.63
19657,15.7,62.0,19.79,6430.89
19658,14.6,68.0,19.69,6186.67
19659,14.2,68.00000002,17.56,6121.51
19660,14.0,74.0,16.15,6230.81
19661,13.3,84.0,17.41,6539.92
19662,14.20000001,83.99999994,20.0,7017.77
19663,16.8,62.0,22.03,7695.05
19664,19.0,51.0,25.07,8148.82
19665,21.70000001,39.99999997,25.1,8277.76
19666,23.8,31.0,25.07,8211.58
19667,25.1,30.0,24.73,8136.31
19668,25.5,27.99999998,24.27,7992.53
19669,25.9,22.0,25.01,7937.87
19670,26.7,26.0,24.82,7954.64
19671,25.8,25.99999999,25.07,7997.88
19672,24.9,24.0,25.2,8150.42
19673,23.6,29.0,25.5,8387.11
19674,22.2,31.99999999,27.46,8674.5
19675,22.0,29.0,25.45,8408.45
19676,20.7,35.0,25.07,7893.93
19677,19.7,38.00000001,22.04,7633.81
19678,18.7,43.0,22.26,7427.84
19679,17.3,57.0,25.35,7163.43
19680,16.0,66.99999998,20.83,6937.11
19681,15.7,61.0,20.0,6461.21
19682,15.7,50.0,18.82,6298.13
19683,14.5,62.00000001,17.28,6374.74
19684,13.8,66.0,22.56,6946.48
19685,13.6,61.0,30.83,8322.08
19686,15.3,57.99999999,29.65,9221.87
19687,16.5,55.0,24.73,9252.92
19688,19.3,42.0,25.27,9523.84
19689,20.7,31.0,24.29,9601.81
19690,22.3,32.0,25.1,9628.68
19691,23.1,26.0,25.1,9489.24
19692,23.9,28.00000001,25.34,9578.42
19693,24.9,31.0,24.58,9531.22
19694,25.4,30.0,25.1,9548.78
19695,24.3,28.0,25.09,9567.74
19696,23.6,27.0,26.32,9558.45
19697,22.3,33.0,26.37,9402.88
19698,21.1,36.0,30.87,9492.2
19699,20.3,36.0,25.93,9098.85
19700,19.9,35.0,25.16,8461.8
19701,19.6,38.0,24.33,8265.78
19702,18.9,39.0,24.85,8185.97
19703,17.6,57.0,26.26,7953.54
19704,16.7,51.0,25.06,7640.94
19705,15.9,52.0,23.25,6990.7
19706,15.0,56.0,22.51,6652.35
19707,14.3,62.00000002,20.79,6588.1
19708,13.7,69.0,24.47,7158.63
19709,14.0,64.0,41.78,8542.68
19710,15.00000001,61.99999998,62.56,9373.93
19711,16.8,55.0,26.27,9332.69
19712,19.5,50.0,29.25,9532.19
19713,21.2,46.0,31.67,9638.43
19714,22.7,47.0,33.6,9659.99
19715,22.4,54.0,34.45,9681.06
19716,22.2,57.99999999,34.51,9670.68
19717,23.3,55.0,34.43,9650.2
19718,22.2,56.0,34.33,9646.09
19719,21.0,61.0,32.35,9661.08
19720,20.6,61.0,26.41,9454.48
19721,20.4,62.0,27.63,9431.29
19722,20.3,54.00000001,30.9,9515.64
19723,20.1,58.0,25.73,9120.06
19724,19.8,58.0,25.09,8556.16
19725,19.7,66.00000003,24.95,8316.3
19726,18.0,75.0,25.12,8170.48
19727,17.1,79.0,25.66,7950.9
19728,16.6,81.00000001,24.58,7543.63
19729,16.1,86.0,20.75,6909.9
19730,15.7,84.0,19.43,6515.29
19731,15.3,87.0,19.66,6528.73
19732,14.7,87.0,21.13,7066.79
19733,14.2,88.0,33.28,8464.88
19734,15.30000001,85.99999997,55.97,9279.66
19735,17.9,76.0,26.25,9310.19
19736,20.9,64.0,27.87,9481.49
19737,23.3,51.99999998,33.5,9625.24
19738,24.9,45.0,34.16,9679.31
19739,26.2,40.0,34.38,9723.97
19740,27.4,35.0,33.5,9763.76
19741,28.1,34.0,33.41,9788.43
19742,24.4,55.0,32.93,9815.3
19743,24.0,57.0,32.87,9877.74
19744,23.8,56.0,27.15,9722.36
19745,23.2,59.0,26.65,9638.89
19746,22.4,68.99999998,28.6,9580.84
19747,22.7,63.0,25.08,9103.42
19748,23.1,56.0,25.13,8511.0
19749,23.6,47.99999999,24.71,8385.95
19750,23.4,46.0,25.19,8235.21
19751,23.4,42.0,25.29,7942.51
19752,23.4,38.99999999,25.05,7614.75
19753,23.6,35.0,21.66,6935.39
19754,23.3,35.0,19.64,6610.52
19755,22.9,36.00000001,22.08,6669.27
19756,22.7,38.0,23.58,7232.38
19757,21.5,41.0,31.59,8501.43
19758,17.2,44.99999999,47.62,9317.27
19759,16.6,42.0,31.5,9278.62
19760,17.5,41.0,33.9,9523.9
19761,17.4,31.99999999,36.69,9547.72
19762,18.8,29.0,33.94,9477.31
19763,20.4,22.0,36.92,9394.95
19764,21.1,22.0,38.12,9418.82
19765,21.3,21.0,34.75,9368.77
19766,21.5,24.0,32.7,9358.5
19767,19.7,25.00000001,31.86,9354.81
19768,18.7,28.0,30.11,9405.29
19769,17.8,28.0,29.1,9464.35
19770,16.9,31.00000001,35.32,9618.62
19771,16.0,33.0,35.14,9223.6
19772,15.6,34.0,27.34,8540.3
19773,14.9,37.00000002,24.76,8374.67
19774,14.1,44.0,25.44,8215.79
19775,13.8,43.0,25.18,7969.77
19776,13.2,46.0,25.02,7692.51
19777,12.7,46.0,24.07,6996.55
19778,12.1,50.0,21.34,6659.6
19779,11.7,53.00000001,20.67,6656.52
19780,11.3,55.0,24.01,7257.37
19781,11.4,55.0,32.33,8647.65
19782,12.20000001,51.99999999,48.57,9562.79
19783,14.0,47.0,27.92,9525.6
19784,16.3,45.0,31.17,9623.92
19785,18.6,39.99999999,30.77,9598.89
19786,20.1,38.0,31.38,9497.51
19787,21.4,36.0,27.91,9423.62
19788,21.0,36.0,26.57,9301.81
19789,20.9,36.0,26.3,9247.94
19790,20.1,38.0,26.22,9212.71
19791,19.5,41.0,26.66,9226.13
19792,19.1,42.0,26.12,9111.4
19793,18.7,46.0,26.13,9125.58
19794,18.5,46.00000001,26.23,9158.97
19795,18.3,50.0,25.83,8878.49
19796,18.0,56.0,24.95,8406.74
19797,16.1,71.0,24.23,8360.89
19798,15.0,71.0,25.51,8313.79
19799,14.3,78.0,25.08,8015.51
19800,13.6,79.0,24.87,7625.99
19801,13.1,79.0,22.9,6976.17
19802,12.6,81.0,19.82,6543.86
19803,12.3,83.99999999,19.99,6411.39
19804,12.0,82.0,20.05,6599.63
19805,11.7,84.0,23.03,7151.01
19806,13.10000001,78.99999998,27.44,7946.17
19807,15.3,71.0,27.01,8589.08
19808,17.2,61.0,29.46,8886.44
19809,18.90000001,56.99999998,26.85,8804.76
19810,20.9,49.0,26.14,8638.41
19811,22.1,45.0,25.09,8426.82
19812,21.2,48.0,25.09,8242.56
19813,21.1,49.0,23.65,8132.9
19814,20.7,52.0,25.06,8120.12
19815,20.2,55.00000001,25.09,8173.23
19816,19.7,60.0,25.36,8216.34
19817,19.4,59.0,25.63,8464.45
19818,19.2,61.00000001,25.86,8579.97
19819,18.9,63.0,24.68,8274.4
19820,18.6,66.0,24.5,7919.7
19821,18.39999999,68.00000003,22.42,7808.7
19822,16.3,78.0,23.93,7699.47
19823,15.4,80.0,24.4,7379.87
19824,15.0,86.00000001,22.91,7114.99
19825,14.4,88.0,19.09,6539.58
19826,14.1,89.0,18.78,6204.89
19827,13.5,89.0,19.29,6127.2
19828,13.1,89.0,18.0,6186.28
19829,13.5,86.0,17.34,6384.84
19830,13.7,85.99999998,19.18,6806.94
19831,15.4,80.0,20.34,7580.6
19832,17.9,71.0,24.17,8211.88
19833,21.0,64.99999999,25.07,8378.28
19834,20.9,60.0,25.23,8427.44
19835,21.2,61.0,25.06,8320.11
19836,21.1,54.00000003,25.1,8226.15
19837,22.0,66.0,25.07,8100.69
19838,22.0,56.0,25.07,8005.82
19839,20.9,62.0,25.07,8047.47
19840,20.4,62.0,25.2,8286.05
19841,19.4,66.0,28.85,8797.1
19842,19.4,66.00000001,33.71,9072.26
19843,19.3,68.0,25.69,8606.9
19844,18.7,69.0,24.57,8278.33
19845,19.0,66.00000001,23.96,7740.36
19846,18.6,71.0,25.56,7624.2
19847,18.5,71.0,25.62,7493.38
19848,16.6,90.00000001,23.76,7165.89
19849,16.1,92.0,23.46,6894.7
19850,15.5,93.0,17.66,6474.65
19851,15.6,92.99999999,18.17,6343.75
19852,16.0,91.0,20.25,6537.65
19853,16.3,90.0,23.31,7273.45
19854,16.3,89.00000001,27.14,8658.19
19855,16.5,93.0,27.01,9280.78
19856,18.2,84.0,28.38,9502.1
19857,20.0,69.99999998,29.87,9690.76
19858,21.2,62.0,36.36,9759.16
19859,21.4,62.0,33.92,9736.81
19860,17.90000001,81.99999997,33.32,9666.36
19861,19.7,72.0,33.39,9628.75
19862,19.9,69.0,28.2,9588.39
19863,19.6,70.99999999,27.42,9559.9
19864,19.5,66.0,30.99,9678.89
19865,17.5,87.0,35.07,10056.38
19866,17.3,79.00000003,34.66,10144.19
19867,16.7,91.0,25.9,9513.82
19868,16.3,90.0,25.09,9043.14
19869,15.8,93.0,24.65,8473.7
19870,15.4,94.0,25.12,8388.28
19871,15.1,95.0,27.48,8267.37
19872,15.0,94.0,24.98,7903.73
19873,15.2,94.0,23.51,7498.23
19874,15.0,94.0,18.79,6854.79
19875,15.0,94.00000001,14.78,6543.3
19876,14.6,96.0,17.96,6631.14
19877,14.9,95.0,21.3,7314.65
19878,15.9,90.99999999,28.22,8675.55
19879,17.2,86.0,25.48,9303.76
19880,17.0,86.0,27.9,9530.22
19881,17.50000001,85.99999995,34.02,9703.32
19882,20.7,67.0,33.91,9701.76
19883,21.4,66.0,33.79,9619.53
19884,21.69999999,58.00000005,33.65,9589.33
19885,19.5,77.0,33.06,9560.89
19886,19.0,76.0,29.51,9414.67
19887,18.0,73.0,31.98,9428.45
19888,19.1,73.0,34.46,9658.95
19889,19.3,71.0,39.89,10036.24
19890,18.9,80.0,34.61,10081.22
19891,18.4,81.0,26.43,9479.72
19892,17.3,90.0,25.5,9084.35
19893,16.1,91.0,24.71,8515.51
19894,15.9,91.0,24.55,8396.09
19895,16.3,94.0,26.86,8266.72
19896,17.1,85.00000001,23.95,7839.11
19897,17.2,87.0,21.81,7401.89
19898,16.2,93.0,18.58,6732.54
19899,16.3,93.0,14.54,6463.88
19900,16.0,94.0,17.66,6558.41
19901,15.8,95.0,21.72,7253.16
19902,15.7,96.0,26.74,8656.55
19903,15.9,96.0,25.85,9319.46
19904,16.3,95.0,27.14,9417.1
19905,17.2,90.99999999,32.01,9636.82
19906,18.6,88.0,26.9,9681.72
19907,21.5,69.0,27.02,9633.81
19908,22.2,64.99999999,27.08,9587.06
19909,22.0,61.0,27.12,9586.27
19910,21.2,62.0,27.01,9496.74
19911,20.8,62.99999999,26.98,9474.91
19912,20.5,61.0,27.17,9594.16
19913,20.2,65.0,35.14,9986.55
19914,20.0,65.00000001,35.76,10105.38
19915,19.4,70.0,30.7,9490.95
19916,18.6,78.0,25.35,9129.34
19917,18.69999999,75.00000004,24.89,8609.55
19918,16.8,90.0,26.4,8484.8
19919,16.0,93.0,26.96,8400.09
19920,15.7,91.00000001,24.71,7984.3
19921,15.4,93.0,22.69,7549.15
19922,14.8,94.0,19.99,6867.41
19923,14.5,94.0,19.99,6617.1
19924,14.1,95.0,21.15,6715.16
19925,13.8,96.0,22.05,7381.53
19926,14.40000001,95.99999997,28.2,8757.34
19927,16.2,87.0,29.24,9280.15
19928,18.7,76.0,33.73,9424.41
19929,20.30000001,69.99999998,31.98,9642.48
19930,22.5,62.0,33.69,9694.85
19931,22.4,55.0,33.21,9647.31
19932,22.7,57.00000001,32.97,9606.13
19933,22.1,61.0,32.65,9588.94
19934,21.9,60.0,31.43,9578.53
19935,21.1,66.00000001,31.26,9543.02
19936,20.6,68.0,26.92,9557.79
19937,20.4,68.0,47.15,9965.14
19938,20.2,68.00000001,71.19,10133.1
19939,19.9,70.0,30.81,9588.9
19940,19.4,74.0,33.1,9219.82
19941,17.8,88.00000001,24.89,8568.98
19942,16.8,91.0,31.27,8552.91
19943,16.1,93.0,29.44,8375.79
19944,15.6,93.0,25.03,8074.28
19945,15.1,93.0,24.35,7621.13
19946,14.9,94.0,20.19,6846.93
19947,14.6,96.0,19.94,6628.64
19948,14.4,96.0,20.86,6687.42
19949,14.1,96.0,22.74,7358.32
19950,14.2,93.99999999,29.65,8631.49
19951,15.1,90.0,31.57,9222.31
19952,17.1,83.0,34.0,9429.81
19953,19.60000001,73.99999997,35.95,9662.41
19954,22.0,62.0,40.18,9805.13
19955,22.8,56.0,39.33,9761.15
19956,23.3,58.00000001,37.6,9723.09
19957,22.2,60.0,35.72,9636.51
19958,22.1,60.0,34.42,9546.93
19959,21.3,60.00000001,34.23,9463.91
19960,20.8,62.0,33.14,9430.52
19961,20.5,63.0,36.05,9735.49
19962,20.3,64.00000001,35.73,9726.61
19963,19.8,69.0,25.97,9178.66
19964,18.8,78.0,25.17,8786.28
19965,18.99999999,71.00000003,24.53,8371.58
19966,17.2,82.0,26.33,8386.8
19967,16.3,89.0,29.18,8356.93
19968,15.8,91.0,24.34,7935.34
19969,15.2,91.0,23.47,7515.73
19970,14.8,93.0,19.75,6796.03
19971,14.6,93.0,18.31,6486.86
19972,14.5,94.0,19.92,6392.13
19973,14.2,94.0,20.28,6659.21
19974,14.7,94.99999997,24.53,7182.96
19975,16.2,86.0,25.31,7962.76
19976,17.6,79.0,26.07,8542.43
19977,18.70000001,75.99999997,32.71,8851.13
19978,21.0,67.0,32.29,8810.99
19979,22.4,61.0,29.93,8601.85
19980,23.7,53.00000002,27.37,8489.94
19981,22.4,60.0,25.08,8350.93
19982,22.1,59.0,24.96,8273.06
19983,21.8,62.00000002,25.1,8264.8
19984,21.2,69.0,25.36,8316.95
19985,20.6,74.0,33.22,8772.87
19986,20.3,74.00000001,39.08,8958.52
19987,19.9,76.0,29.49,8438.21
19988,19.7,77.0,25.58,8194.33
19989,19.4,81.00000001,24.0,7747.71
19990,19.3,84.0,25.06,7898.35
19991,18.1,88.0,26.46,7729.98
19992,18.5,88.0,24.69,7286.06
19993,18.5,88.0,24.35,6956.76
19994,17.9,92.0,19.83,6429.57
19995,16.4,93.0,19.21,6236.2
19996,15.5,93.0,19.21,6157.77
19997,15.1,94.0,19.99,6331.88
19998,15.5,93.99999999,21.1,6664.87
19999,15.2,91.0,21.36,7299.04
20000,17.5,82.0,26.16,7929.06
20001,20.6,74.99999999,28.15,8307.16
20002,22.2,73.0,31.16,8348.8
20003,22.2,64.0,30.52,8321.35
20004,21.29999999,71.00000005,25.1,8322.3
20005,17.7,88.0,25.09,8206.37
20006,19.7,76.0,25.09,8046.44
20007,20.0,80.00000001,25.1,8141.15
20008,19.1,82.0,25.89,8355.66
20009,18.8,79.0,47.73,8949.21
20010,17.9,73.00000005,69.68,9078.81
20011,16.3,91.0,38.78,8644.06
20012,15.7,94.0,32.89,8376.31
20013,14.9,94.0,24.91,7924.38
20014,14.7,93.0,26.71,7790.27
20015,14.9,94.0,25.75,7588.64
20016,14.7,90.99999999,24.73,7266.6
20017,14.4,88.0,24.54,7002.63
20018,13.9,89.0,23.0,6489.52
20019,13.6,88.0,19.37,6361.93
20020,13.4,88.0,21.87,6553.64
20021,13.5,86.0,23.72,7194.39
20022,13.9,84.00000001,29.37,8315.44
20023,14.4,89.0,32.51,8987.25
20024,15.9,82.0,35.17,9400.07
20025,16.9,76.99999999,45.06,9608.95
20026,17.5,72.0,38.28,9661.61
20027,17.4,75.0,46.9,9617.87
20028,15.8,89.99999997,41.0,9541.86
20029,17.0,81.0,57.01,9470.69
20030,18.8,63.0,41.6,9453.9
20031,18.2,57.99999999,39.17,9413.04
20032,17.7,55.0,45.02,9618.28
20033,17.6,60.0,72.71,10244.66
20034,17.3,61.00000001,66.87,10272.56
20035,17.0,64.0,34.33,9624.78
20036,15.6,69.0,32.62,9202.24
20037,14.9,69.00000001,30.73,8612.86
20038,14.5,71.0,32.54,8558.62
20039,14.6,77.0,31.12,8420.71
20040,14.1,84.0,25.08,8064.44
20041,14.0,83.0,24.73,7676.15
20042,14.3,80.0,23.48,6981.52
20043,14.3,86.99999999,20.79,6675.95
20044,14.3,84.0,22.42,6760.36
20045,14.6,88.0,25.49,7405.42
20046,14.6,90.0,33.8,8551.45
20047,14.7,90.0,38.32,9228.7
20048,16.0,84.0,37.02,9612.31
20049,17.2,76.0,40.99,9719.12
20050,17.3,77.0,40.84,9653.38
20051,18.0,75.0,44.64,9681.55
20052,17.7,81.99999997,38.58,9638.29
20053,18.6,71.0,38.37,9531.75
20054,18.8,73.0,39.2,9504.31
20055,18.3,68.99999997,38.84,9495.5
20056,18.3,59.0,39.18,9683.4
20057,18.0,66.0,59.88,10218.91
20058,17.8,66.0,61.29,10217.39
20059,17.7,65.0,37.64,9597.27
20060,17.8,64.0,34.3,9215.38
20061,17.7,63.99999998,27.73,8673.74
20062,17.5,58.0,32.16,8569.55
20063,17.3,63.0,35.07,8404.12
20064,18.0,55.00000001,25.93,8038.52
20065,17.0,58.0,24.95,7660.54
20066,16.7,74.0,25.08,6974.66
20067,14.7,81.00000001,23.87,6574.12
20068,13.9,85.0,24.98,6676.08
20069,14.4,84.0,26.17,7327.75
20070,15.0,81.00000001,40.28,8455.14
20071,15.9,83.0,39.41,9056.52
20072,17.2,79.0,41.67,9427.19
20073,17.9,74.99999999,46.77,9626.72
20074,18.0,72.0,49.17,9621.15
20075,19.7,62.0,44.3,9477.91
20076,19.99999999,58.00000003,42.56,9413.4
20077,17.6,70.0,41.93,9332.93
20078,16.1,85.0,37.99,9319.27
20079,16.3,78.99999999,41.0,9334.35
20080,16.6,74.0,41.99,9543.76
20081,16.5,76.0,66.54,10182.31
20082,16.3,79.00000001,66.45,10152.03
20083,16.1,81.0,38.16,9596.22
20084,16.0,83.0,36.82,9212.08
20085,16.4,84.0,32.92,8701.29
20086,16.6,84.0,39.31,8618.07
20087,16.4,86.0,36.67,8472.35
20088,15.5,88.00000001,32.94,8160.65
20089,15.5,91.0,28.52,7729.5
20090,15.1,93.0,24.18,7014.01
20091,15.2,94.0,24.0,6660.37
20092,15.6,93.0,24.18,6753.78
20093,15.0,94.0,25.59,7421.43
20094,15.4,94.0,41.71,8513.37
20095,16.2,93.0,41.17,9182.19
20096,16.4,90.0,46.61,9572.17
