干球温度,湿度,电价,电力负荷
14.2,70,35.25,10714.78
14.9,64,28.52,10454.28
16.5,53,31.5,10292.27
15.8,54,27.56,10117.49
16.5,49,26.46,10229.75
15.9,43,31.64,10293.07
15.6,35,37.34,10876.08
14.4,44,85,12388.5
13.3,42,57.52,12328.04
11.8,50,42.46,11907.1
11,53,38.62,11517.27
10.2,58,28.68,10655.67
9.8,58,32.15,10214.01
9.2,63,27.34,9721.14
8.8,63,24.4,9332.8
8.7,60,22.68,8891.39
8.3,61,20.53,8138.07
8.2,62,17.66,7600.42
7.6,66,17.42,7566.81
7.2,68,21.33,8365.51
6.9,71,33.73,9999.68
8,66,34.8,11065.35
9.6,57,39.85,11497.79
10.7,50,37.9,11446.29
11.7,49,33.7,11202.95
13.1,43,32.45,10871.31
13.1,43,33.01,10779.19
13,44,29.17,10523.92
13.2,44,30.27,10650.36
12.7,45,32.81,10842.05
11.5,49,39.23,11920.83
9.1,73,96.92,13152.48
8.9,78,101.31,12997.05
9,80,48.6,12416.77
9,83,44.69,11976.48
9.1,81,33.56,10971.36
9,75,35.64,10357.43
9,67,36.86,9886.84
8.6,66,33.35,9400.42
8.3,66,23.85,8973.57
7.7,65,19.56,8141.34
7.4,65,17.24,7675.67
7.5,62,21.52,7686.71
7.4,62,21.25,8469.91
7.3,63,30.96,10073.69
7.7,66,39.08,11142.18
10.2,58,42.59,11552.13
10.6,60,41.12,11696.15
11.7,59,39.96,11542.92
13.6,47,35.79,11186.84
14.9,43,34.02,10895.21
14.2,46,34.19,10699.29
15.8,37,33.3,10529.96
14.5,43,33.34,10592.65
13.2,47,35.86,11333.43
12.7,47,89.77,12871.79
12.4,48,95.79,12830.76
12.1,53,61.34,12411.75
11.5,57,46.11,11964.18
11.9,56,38.2,11021.04
11.6,54,35.48,10564.59
11,55,36.7,9964.35
10.4,52,30.06,9519.97
10.2,50,25.67,9014.64
10.5,50,22.15,8210.87
10,50,21.77,7744.93
10.3,46,21.65,7721.57
10.4,47,23.8,8506.6
10.3,46,32.82,10112.76
10.8,45,38.18,11134.88
11.3,47,42.17,11525.01
12.4,43,40.86,11435.01
13.4,41,35.18,11123.04
14.6,36,32.42,10763.89
15.8,29,33.47,10472.53
16.4,27,32.58,10295.74
16.1,28,30.56,10116.81
14.6,30,28.52,10189.86
13.5,36,32.65,10976.29
12.4,41,57.65,12426.59
11.7,41,45.74,12354.02
11,47,39.71,11903.9
10.5,50,41.52,11613.74
9.8,54,37.77,10954.45
9.8,53,39.37,10652.5
9.3,57,38.31,10242.02
8.8,60,36.67,9663.31
8.7,61,34.88,9100.48
7.9,63,21.95,8263.4
7.4,68,18.08,7693.04
6.5,73,16.48,7528.54
6.2,80,20.23,7831.69
5.7,82,23.57,8581.19
6.1,80,26.69,9700
7.8,68,42.66,10829.96
9.3,63,45.35,11054.62
10.8,56,37.98,10614.37
12.9,52,25.91,9929.7
14.5,48,22.06,9468.71
15.6,38,21.98,9147.62
15,45,21.7,9111.2
14.6,48,23.38,9451.8
14.3,48,36.95,10458.77
13.4,56,58.54,11802.24
12.1,60,46.8,11608.05
11.3,62,42.65,11110.42
13.2,49,34.76,10720.5
11.9,59,23.8,10160.47
11.3,61,25.66,9899.14
11.5,62,29.95,9398.43
13,58,22.29,8761.55
11.4,63,22.29,8206.34
10.8,65,18.32,7562.38
10.1,70,11.69,7139.1
9.5,72,6.91,7032.64
9.7,70,11.58,7248.43
9.5,79,15.17,7742.82
10.1,74,18.14,8558.56
11.6,65,25.57,9757.77
14.3,51,28.9,10239.48
15.2,51,28.99,10071.26
15.5,53,26.26,9826.46
16,53,24.38,9572.27
17.2,55,22,9269.08
17.1,57,22.33,9126.06
16.9,58,24.36,9385.42
15.8,66,26.15,10126.02
14.9,72,39.35,11316.3
15.3,69,34.17,11385.14
15.5,67,29.83,10978.36
13.1,74,28.25,10669.09
11.8,82,22.97,9933.9
11.3,82,24.82,9397.56
11.5,79,22.57,8844.59
11.5,80,21.62,8281.62
11,83,21.3,7944.17
10.9,82,16.3,7342.4
11.1,84,10.75,7151.79
11.1,84,12.09,7231.31
10.7,83,19.63,8000.86
10.1,87,23.83,9515.34
10.7,86,27.52,10633.2
12.1,79,33.12,11124.23
13.4,76,34.14,11267.08
14.6,72,33.44,11048.58
16.5,70,27.5,10470.84
21.1,59,25.82,10181.59
22.7,53,21.9,9912.43
22.8,55,21.9,9640.56
20.7,59,21.98,9695.16
19.5,67,23.93,10211.35
19,71,43.05,11567.94
18.5,73,37.42,11505.5
17.5,78,25.67,10961.59
16.6,81,25.4,10644.09
16.1,83,22.8,10065.84
15.5,86,24.98,9754.94
14.2,90,25.62,9404.91
14.1,91,22.14,9009.51
12.9,93,22.27,8589.02
12.2,95,18.87,7875.13
11.8,92,13.45,7390.91
11.1,85,16.13,7350.63
10.1,86,23.02,8183.75
9.7,90,22.75,9729.45
10.2,87,29.9,10608.38
11.1,80,28.09,10866.32
12.6,75,27.66,10764.77
14.4,69,25.4,10490.31
16.5,69,25.42,10233.51
19,55,24.04,10020.52
18.4,62,22.79,9834.57
17.5,70,21.92,9739.84
16.7,75,22.49,9780.82
15.9,77,25.4,10296.08
15.5,80,39.44,11717.05
15.5,80,37.25,11570.81
14.8,83,26.49,11205.28
13.8,88,25.79,10892.87
13.1,89,23.15,10180.7
12.4,91,23,9830.05
12,92,28.74,9550.37
11.6,90,22.79,9160
11,92,23.65,8766.18
10.7,92,21.73,8000.36
10.2,92,18,7529.89
9.6,92,17.35,7512.39
9.4,89,20.74,8269.54
9,89,29.2,9811.91
9.7,87,38.14,10689.05
10.8,81,39.55,10956.18
12,70,37.04,10835.3
13.3,64,26.47,10544.92
15.4,53,25.67,10217.96
17.3,49,21.88,10024.39
17.8,50,21.98,9716.6
17.4,49,23.11,9709.98
16,57,23.7,9732.64
15,63,26.53,10388.13
14.6,63,71.58,11785.52
14.6,64,57.34,11869.5
13.3,76,39.44,11418.69
12.6,84,28.13,11055.39
12.1,84,25.4,10449.72
10.9,90,29.27,10134.04
10.1,91,29.79,9717.99
9.6,89,23.43,9251.1
9.6,89,22.27,8878.2
9.2,91,20.77,8097.58
8.9,92,18,7553.54
9,90,17.17,7539.8
8.6,93,22.43,8364.5
8.2,93,24.98,9931.7
8.9,90,33.24,10804.5
10.1,84,32,11090.55
11.2,80,32.17,11096.65
13,73,30.32,10784.77
15.8,54,30.28,10399.18
17.4,42,26.72,10136.39
18.1,36,27.32,9954.6
17.3,39,26.67,9774.55
16.6,47,27,9884.13
15.2,54,26.24,10508.51
15,54,60.51,12022.32
14,57,66.9,12122.92
13.4,60,40.91,11763.64
13.2,59,38.93,11455.67
13,62,26.97,10656.94
12.8,59,32.28,10306.9
13.4,56,34.28,9836.74
12.9,59,32.56,9359.56
11.2,69,34.17,8892.41
10.5,72,21.45,8055.08
9.3,75,19.63,7610.08
8.6,76,18,7558.98
8.5,78,23.21,8371.12
8.3,81,28.71,9902.92
8.8,80,38.88,10818.49
10.1,73,40.08,11082.62
12.5,63,40.79,10954.98
15.7,42,40.34,10645.33
17.2,35,45.32,10288.89
18.2,30,34.94,10167.46
18.2,27,33.04,10059.47
18,23,27.97,9928.69
17,29,24.38,10000.76
15.8,35,27.07,10584.51
14.9,38,48.11,11822.1
13.9,43,47.71,11766.94
13,48,38.94,11364.61
12.8,43,32.71,11063.32
11.8,49,23.21,10363.02
11.6,48,30.82,10268.85
11.5,49,32.07,9929.53
11,46,32.61,9422.91
10,55,33.36,8908.28
11.1,43,21.56,8008.82
10.5,49,18.66,7559.72
10.2,50,16.45,7413.14
10,51,16.99,7699.25
8.2,65,21.01,8405.43
9.3,56,23.44,9595.62
10.9,53,37.14,10432.48
12.6,44,37.49,10502.1
13.2,40,27.55,10069.28
14.4,40,21.83,9584.8
16.7,35,21.95,9229.13
17.2,34,21.66,8941.36
18.1,30,20.8,8788.9
16.3,35,22.18,8993.89
14.7,48,30.27,9901.8
13.8,49,51.68,11322.64
14.1,48,45.57,11202.96
13.6,47,40.77,10743.47
12.8,56,38.92,10410.71
12.6,56,24.35,9980.68
12.2,56,33.22,9693.96
11.6,57,30.54,9288.22
11.8,54,22.11,8713.42
11.1,62,21.25,8203.81
12.3,49,19.21,7564.34
12.2,53,18,7209.79
12,53,15.99,7118.89
12,56,16.66,7314.96
12.1,49,16.99,7828.93
12.9,48,18,8611.06
14.6,41,23.51,9649.94
16.2,43,28.76,10062.26
17.3,44,24.74,10027.07
17.3,46,21.98,9689.97
17.1,46,24.71,9532.41
16.6,54,22,9445.22
16.8,55,23.23,9452.22
16.8,57,24.36,9680.69
16.4,56,34.71,10460.24
16.4,51,55.55,11403.66
15.7,61,60.03,11411.19
13.5,75,44.19,11009.38
13,75,42.18,10669.46
14.8,61,27.13,9881.87
13.2,76,24.02,9396.96
11.3,92,23.72,8869.81
11.1,94,23.42,8355.75
11.1,79,22.03,8073.33
11.2,72,18.86,7408.79
11.2,67,16.43,7135.54
10.6,69,18,7285.96
11,62,23.05,8128.54
11.2,62,26.48,9829.65
12.2,59,34.16,10780.36
13.1,55,34.07,11038.44
14,49,33.58,11020.83
14.9,43,30.13,10800.86
16.2,40,21.98,10523.31
17.2,36,25.58,10318.99
17.2,33,24.66,10126.57
16.8,32,25.99,10087.47
16.2,35,26.05,10178.19
15.7,34,32.23,10746.1
14.9,39,77.08,12366.7
14.2,42,71.77,12472.63
13.4,48,46.05,12004.91
12.6,49,40.35,11604.93
12.9,44,29.42,10792.96
12.6,43,36.02,10170.98
11.8,46,37.77,9765.87
10.8,53,28.86,9393.49
9.9,55,25.4,8989.99
9.2,59,23.14,8214.17
8.2,63,20.78,7779.73
7.5,65,21.97,7786.98
7.5,60,26.17,8629.99
7.2,60,34.62,10577.86
7.6,59,41.06,11661.61
8.8,52,38.37,11538.65
10.2,43,34.82,11281.92
11.6,38,33.48,10947.59
12.9,33,26.05,10697.05
14.6,29,23.97,10353.78
14.8,30,25.95,10273.83
13.9,32,25.94,10146.92
13.2,36,26.33,10275.54
12.3,40,32.55,11137.31
11.8,45,90.22,12879.89
11.7,45,96.73,13128.62
9.6,66,55.83,12665.27
9.4,61,42.65,12310
9.8,55,30.23,11274.65
8.8,58,35.67,10589.87
8,60,35.09,10029.72
7,67,29.29,9630.65
6.8,68,24.55,9220.72
6.4,67,23.17,8359.55
6.3,71,22.6,7908.75
6.4,67,22.39,7887.27
6,71,23.4,8713.39
5.5,72,38.55,10706.01
6,70,52.11,11978.09
7,67,49.86,11935.34
8.6,64,42.84,11762.18
10,63,41.17,11532.55
9.6,79,45.54,11206.78
10.8,82,45.93,11065.18
12.6,76,44.83,10859.09
14.2,62,39.51,10616.89
13.6,63,42.9,10767.59
12.6,74,47.04,11574.83
12.8,70,1808.5,13115.08
12.7,72,324.34,13080.51
11.6,88,55.83,12608.75
11.5,85,611.3,12068.21
11.5,87,51.3,11185.9
11.3,91,31.27,10542.72
10.8,91,32.96,10013.33
10.7,94,29.75,9480.95
10.4,95,25.62,9111.96
10,95,22.08,8247.73
9.9,95,22,7832.29
9.8,96,22.03,7768.6
10,96,24.27,8582.86
10.2,96,38.78,10494.44
10.5,96,52.24,11578.85
10.9,95,44.78,11578.65
12,94,43.56,11552.73
12.6,91,39.23,11337.12
13.4,87,38.87,11045.33
15.8,70,38.32,10872.16
15.1,67,37.69,10780.71
14.6,69,35.12,10696.69
14.9,64,36.46,10942.26
14.2,66,41.57,11649.55
13.6,70,100.48,12881.09
13.7,69,99.84,12883.6
12.8,79,67.59,12433.31
11.7,88,49.47,12003.21
11.6,88,31.14,11033.11
11.6,88,33.21,10457.59
10.9,92,31.49,9952.64
10.8,92,33.53,9505.82
10.3,95,28.29,9053.63
9.9,95,23.36,8241
10.2,96,21.15,7772.22
10.4,94,21.69,7705.48
9.9,95,22.62,8547.06
10.3,93,34.72,10375.11
10.3,91,40.8,11530.69
10.4,94,38.21,11524.2
10.5,93,37.58,11501.96
10.8,95,33.68,11239.56
11.9,91,32.96,10938.49
11.8,91,32.39,10722.95
11.8,88,33.32,10642.71
12.6,82,28.57,10504.99
12.1,87,31.45,10686.45
11.6,85,28.76,11243.92
11.2,90,48.72,12608.77
11,89,54.49,12514.31
11,86,45.59,11981.24
10.9,90,41.17,11692.06
10.7,90,33.88,11014.07
10.3,90,45.36,10734.35
9.4,87,58.5,10361.62
8.5,89,38.07,9760.23
8.1,87,31.34,9115.42
7.5,89,24.96,8307.77
7,88,22,7791.2
6.7,88,22.09,7629.6
6.3,88,24.2,7911.51
6.2,88,24.6,8662.17
7.6,84,35.38,9925.77
8.4,78,42.22,10792.3
9.9,68,42.84,10799.81
11.4,61,35.84,10370.5
13.3,54,31.95,9900.2
15.7,42,22.76,9473.63
15.6,44,21.37,9260.12
15.5,47,21.16,9140.48
14.4,51,22.26,9432.28
13.5,52,32.91,10230.64
12.1,67,61.67,11649.84
11.2,73,59.99,11632.16
11.1,73,43.44,11172.85
10.8,82,37.24,10761
10.3,76,31.33,10354.05
9.8,75,28.11,10020
9.5,69,28.38,9605.88
9.2,64,24.8,8994.8
8.1,72,22.25,8418.11
7.5,75,21.74,7714.76
7,78,16.56,7367.3
6.5,82,16.2,7218.53
6.4,79,16.76,7440.86
6.5,81,17.83,7988.94
7.9,77,20.96,8964.25
9.1,69,38.88,10101.49
10.5,64,37.41,10416.8
12,56,35.08,10356.55
13.6,51,25.56,9852.44
15.8,44,31.76,9613.13
16.8,40,22.25,9328.1
16.4,39,29.81,9442.84
12,67,36.16,10014.27
10.8,74,45.12,10948.19
9.6,87,95.7,12165.96
10.5,77,104.41,12314.78
9.8,88,65.5,11830.76
9.5,87,60.99,11449.54
9.7,79,41.08,10575.7
9.5,81,32.84,9795.85
9.1,84,29.39,9143.22
9,85,27.89,8687.26
8.8,84,26.3,8318.4
8.2,84,22.78,7760.8
8,81,21.97,7519.32
7.3,83,22.42,7653.45
7.1,82,25.48,8556.93
7.1,85,38.98,10547.77
7.7,81,48.54,11920.52
8.4,78,42.68,11999.78
9.3,75,46.6,12025.92
10.9,67,42.08,11789.38
13.1,57,42.69,11567.96
13.2,57,42.83,11462.5
12.9,59,43.65,11402.1
10.1,81,42.52,11498.5
9,89,44.74,12089.51
8.7,91,61.72,13080.82
8.9,85,140.88,14274.15
9,86,173.7,14064.82
9,89,107.95,13425.11
9.4,87,62.84,12776.85
9.1,86,39.92,11695.35
8.9,88,31.62,10849.6
9.4,90,28.9,10250.47
9.2,91,32.79,9736.73
9.2,90,26.23,9325.82
9.1,91,22.78,8519.74
9.3,93,22.16,7987.97
9,92,22.11,7930.74
8.1,93,27.05,8884.7
9,88,48.97,10895.96
9,89,62.19,12068.34
9.1,88,48.39,11953.56
11,81,41.81,11810.23
12.4,69,41.06,11563.12
13.5,59,37.09,11165.36
12.4,70,35.05,10938.15
14.1,59,35.62,10836.54
13.5,58,34.88,10689.04
13,62,33.84,10866.52
12,67,38.85,11587.76
11.8,73,86.9,13290.54
11.5,65,84.76,13405.57
11.3,59,66.43,12959.65
10.1,66,48.68,12448.79
9.6,69,34.91,11406.26
8.6,76,33.99,10717.45
8,76,29.71,10164.13
7.9,75,33.36,9645.33
7.5,77,30.68,9307.49
7.3,76,21.32,8353.4
7.2,75,22.84,7920.18
6.6,78,21.96,7914.14
6.4,78,26.46,8796.53
6,82,45.32,10902.04
7.8,74,54.42,11924.7
9.4,67,43.77,11689.34
11.4,57,38.57,11426.29
12.6,53,33.77,11031.39
14.2,45,28.65,10576.1
16.1,41,27.14,10291.45
16,40,24.19,9956.23
16.2,44,22.82,9858.79
15.2,45,24.64,9976.69
13.8,51,29.85,10808.46
13.5,56,53.9,12555.6
13.7,54,62.24,12855.57
11.7,72,53.61,12496.25
10.1,83,45.05,12141.57
9.4,86,33.6,11276.92
8.6,87,32.26,10579.72
8.2,84,33.42,10077.98
7.8,87,33.79,9570.25
7.6,85,24.59,9158.71
7.3,85,23.65,8391.78
6.8,90,21.9,7886.42
6.2,89,21.23,7908.71
6.2,79,25.23,8769.25
6.1,80,43.22,10864.26
6.8,76,54.38,11924.09
7.9,72,40.85,11691.09
10.1,62,32.42,11333.16
13,51,29.29,10903.28
15.6,40,25.76,10527.99
18.5,35,24.35,10176.31
19.6,33,24.44,10033.75
18.4,41,24.54,9882.05
18.6,33,24.79,9900.17
16.9,46,25.39,10524.67
15.7,45,45.23,12109.93
15.3,44,50.91,12374.17
15.1,41,44.18,12044.47
14.8,46,37.52,11665.38
14.4,49,25.28,10691.8
15,41,23.63,10228.42
15.5,37,25.71,9713.87
14.9,38,30.21,9258.09
14.1,46,22.17,8839.09
14.6,42,21.67,8090.52
14.5,42,18,7573.66
14.4,42,19.99,7534.31
14.6,43,23.8,8286.07
14.9,43,33.69,10128.64
15.8,41,41.56,11103.22
17.3,39,35.18,11062.42
19.4,35,32.99,10788.54
20.1,34,31.74,10685.79
19.8,34,32.23,10438.68
18.1,44,27.67,10224.64
17.5,43,28.08,10110.64
16.8,46,31.26,10156.94
14.5,52,33.6,10485.88
12.8,58,37.71,11352.57
13.1,56,44.44,12269.76
12.4,58,43.8,12169.81
12.2,53,37.6,11709.32
11.7,57,37.26,11379.71
13.5,36,27.82,10622.11
13.6,35,33.68,10350
13.1,39,36.04,9934.63
12.6,41,31.11,9423.35
12.1,42,23.49,8851.6
11.8,43,21.8,8116.92
11.3,45,21.38,7587.58
10.8,51,16.94,7344.76
9.9,52,20.56,7680.82
10.2,49,24.89,8395.3
11.1,48,38.15,9571.51
12,47,43.48,10307.74
13.1,41,43.29,10430.95
14.1,39,39.4,10102.65
15.4,37,38.85,9670.79
16.3,36,33.8,9327.73
16.2,32,26,9020.07
16.6,31,22.02,8917.81
15.3,37,25.56,9039.23
14.7,38,33.48,9795.25
13.8,42,45.84,11191.13
12.9,44,52.03,11383.45
11.8,53,42.92,10937.56
11.4,54,37.67,10519.92
11.6,53,35.19,10159.4
11.1,57,33.73,9817.31
10.6,58,34.71,9372.03
10.8,55,25.86,8795.92
10.4,58,20.67,8241.49
10.1,57,22.49,7591.83
9.6,62,17.65,7256.06
9.8,59,15.98,7142.67
10,56,18,7390.9
9.8,58,21.32,7903.67
10.6,54,22.78,8900.85
11.6,52,29.05,9740.2
12.9,44,28.34,9916.68
14.3,40,22,9675.31
15.7,36,25.44,9236.1
17.8,35,21.83,8907.98
18.2,34,20.97,8604.77
18.7,34,18.3,8510.28
15.6,40,21.06,8671.62
14.8,48,26.38,9390.26
14.5,51,51.35,11049.24
14,53,66.09,11482.12
13.6,56,55.68,11161.62
11.7,67,43.46,10832.04
11.6,72,37.42,10115
11.2,74,32.09,9519.88
10.3,76,23.87,8935.73
10.4,74,23.65,8514.58
9.4,71,21.3,8200.87
9.2,74,20.75,7596.59
8.9,72,16.61,7297.28
8.8,67,17.21,7464.15
8.3,74,20.66,8326.76
8.5,70,35.91,10267.48
9,66,41.25,11500.28
10.7,61,40.47,11476.4
11.9,52,35.94,11226.41
13.4,49,34.09,10886.9
15.5,44,33.02,10433.34
16.2,39,32.81,10244.42
15.9,39,33.04,10122.7
14.9,45,31.94,10061.35
14.7,47,33.5,10247.73
14.5,51,34.38,10866.65
14.2,54,59.22,12365.27
13.6,59,61.07,12455.51
12.2,73,44.63,12034.21
11.5,74,43.14,11625.13
10.2,79,29.13,10742.69
9.9,73,33.3,10206.51
9.2,74,34.86,9777.52
8.6,75,24.82,9451.36
8.4,72,22.37,9078.93
8.1,69,22.88,8256.56
7.5,69,23.28,7761.89
7.3,69,22.25,7770.91
6.8,72,30.29,8688.42
6.8,73,43.86,10665.48
8.1,72,55.45,11747.43
9.3,67,43.97,11538.28
11.1,63,39.6,11262.8
13.2,59,37.43,10848.39
14.8,51,38.61,10538.8
16,51,35.59,10426.72
14.8,56,34.32,10302.36
16,52,32.91,10193.63
14.5,62,34.33,10389.48
13.8,68,37.57,11285.37
13.2,71,78.01,12655.27
12.4,72,98.14,12755.04
12,74,65.55,12297.07
11,83,44.89,11812.93
10.2,86,35,10942.31
9.7,87,38.11,10322.17
9.6,88,36.92,9824.36
9.9,83,32.45,9477.04
9.7,72,22.18,9025.53
9.9,66,22.05,8192.13
9.8,70,21.19,7704.96
9.5,73,22.24,7728.03
9.1,80,23.8,8577.76
9.05,83.5,44.44,10530.79
9,87,62.86,11589.3
9.6,87,56.17,11510.96
11.2,78,43.97,11333.16
13.1,68,39.99,11068.57
15.3,55,40.09,10801.8
14,63,38.19,10548.14
14.1,71,38.7,10480.14
14.3,70,37.46,10347.53
13,83,38.37,10516.54
13.8,67,42.07,11211.48
13.8,63,83.39,12554.75
13.5,66,92.93,12656.92
12.9,69,67.12,12217.56
12.6,68,48.37,11714.61
12.5,69,36.77,10856.71
12.7,65,37.46,10234.91
12.5,65,40.96,9791.29
11.7,68,31.71,9375.34
10.9,73,23.23,8980.59
10.1,75,23.24,8204.95
9.2,83,21.81,7794.71
8.8,90,21.91,7846.93
8.6,92,26.44,8653.62
8.5,92,48.13,10553.47
9.8,86,54.07,11509
10.9,74,46.86,11201.78
12.4,67,39.7,10906.49
13.5,58,36.85,10593.97
16,51,34.31,10266.03
14.6,61,36.27,10168.38
15.1,54,35.28,9957.91
11.4,76,39.25,10303.49
11.1,73,41.04,10814.32
10.5,73,44.17,11538.13
10.3,75,67.85,12735.59
10.3,71,91.76,12973.79
9.9,68,80.66,12523.78
9.5,64,57.83,12166.53
9.4,63,38.32,11222.04
9.1,65,41.28,10652
9.1,67,39.7,10012.14
9,64,33.36,9496.96
8.9,67,26.76,9119.9
8.7,65,21.9,8337.69
8.3,67,21.23,7844.94
8.9,66,22.24,7819.97
8.6,75,28.24,8636.93
9.2,72,54.82,10587.9
10.1,64,73.59,11708.81
11.7,59,58.58,11726.45
13.3,51,46.1,11513.88
14.1,50,41.4,11273.1
15.5,45,41.48,10799.47
17.1,39,39.76,10462.61
17.2,37,35.9,10135.78
18.4,38,32.79,9897.21
16.4,41,32.82,9846.19
15.8,44,35.15,10581.75
14.5,43,55.2,11837.29
13.2,46,73.12,12074.92
12.1,51,70.4,11708.29
11.3,54,55.23,11419.45
10.6,58,41.12,10903.05
10.2,57,60.67,10740.06
9.4,59,76.05,10467.66
9.2,57,44.08,9973.69
8.7,60,33.79,9311.79
8.3,61,26,8293.89
7.8,64,20.45,7707.03
7.7,62,21.78,7549.82
7.3,67,21.61,7833.47
7.2,68,30.4,8548.86
9.1,59,34.7,9785.5
10,55,41.33,10667.64
11.3,50,40.7,10756.32
12.6,41,36.48,10344.39
14.5,39,38.79,9825.22
14.5,44,35.95,9476.02
16.8,37,33.06,9224.22
16.6,37,32.51,9123.97
16.5,40,33.93,9277.25
16,32,35.18,9893.83
14.6,36,56.6,11310.92
13.5,46,81.65,11570.3
12.4,50,60.02,11163.07
11.3,54,58.13,10866.74
10.8,55,41.91,10384.83
9.9,63,42.66,10019.83
9.5,66,38.99,9541.17
8.3,78,32.76,8992.07
8.1,75,27.46,8488.92
7.4,74,22.72,7755.06
7.1,78,21.43,7419.82
7,78,21.16,7348.76
6.8,78,21.77,7532.12
7.1,79,23.65,8124.58
9.1,71,31.24,9220.85
10.6,62,45.26,10259.35
12,56,53.85,10547.34
13.4,45,47.07,10305.99
15.5,36,40.77,9941.91
12.4,52,41.81,10172.52
12.4,47,41.42,10156.08
13.6,38,40.7,9908.57
13.1,32,41.07,9937.26
12.5,36,51.72,10787.6
9.7,56,116.35,12139.13
9.3,60,161.66,12568.72
8.8,61,99.88,12185.26
8.6,56,77.45,11772.84
8.5,56,51.09,10825.38
8.2,57,55.11,10102.52
8.3,54,40.88,9413.85
7.6,60,35.35,8870.49
8.1,54,32.95,8511.42
8,54,23.99,7912.78
7.6,56,24.14,7637.71
7.5,56,22.95,7788.3
7.3,56,35.65,8720.89
7.2,60,71.82,10828.5
8.5,55,90.26,12012.24
9.4,45,80.63,11885.23
10.4,42,74.01,11770.29
11.8,40,65.63,11419.54
13.3,36,78.25,11124.59
14.4,36,68.64,10885.3
15.3,33,65.35,10706.25
15.4,34,53.75,10452.18
14.5,34,62.11,10526.51
13.2,39,68.95,11348.83
12,43,107.18,13032.45
11,46,147.37,13488.24
10,53,98.29,12971.35
9.5,53,93.66,12444.51
8.8,56,48.67,11407.04
8.5,57,52.58,10696.27
8,60,56.32,10135.27
7.8,61,40.54,9687.55
7.6,64,35.47,9343.71
7.6,64,31.75,8549.16
7.6,62,23.68,8036.55
7.3,64,23.42,8035.49
6.9,67,35.19,8913.93
7.3,66,72.8,10957.51
9.3,61,67.13,12032.52
10.7,48,56.54,11840.46
11.6,43,46.85,11489.74
12.7,44,41.3,11171.05
14.5,36,39.98,10840.88
15.6,32,41.38,10668.52
15.8,30,40.67,10449.38
15.8,31,42.86,10318.82
14.3,32,42.66,10495.85
13.8,34,47.35,11109
13.2,37,85.85,12641.88
12.7,42,110.78,13080.85
12.1,44,85.27,12586.74
11.1,51,70.99,12118.04
10.5,51,45.24,11151.14
9.8,55,56.3,10483.71
9.1,61,46.44,9937.19
8.6,64,40.71,9582.67
8.7,61,34.86,9170.15
9,58,27.09,8347.18
8.7,59,21.9,7861.43
8.9,58,22.35,7868.59
8.9,58,34.46,8741.37
9.6,59,62.49,10764.1
11.1,53,75.32,11722.42
12.2,49,65.77,11443.19
13.4,40,49.21,11141.12
14.1,32,43.23,10936.65
15.8,29,49.75,10613.96
16.9,28,47.32,10389.05
15.7,33,45.13,10183.23
16,34,43.99,10067.39
14.3,41,45.97,10216.91
13.7,44,40.48,10779.6
13.1,52,90.46,12292.84
11.2,64,120.74,12715.65
11.3,47,96.41,12346.97
10.9,45,76.49,12001.35
10.8,43,45.23,11108.54
10.3,44,50.35,10469.27
9.6,46,48.69,10017.41
9.1,50,39.27,9622.66
8.4,54,35.46,9245.07
7.9,54,27.83,8474.13
8,51,22.27,7970.41
7.4,57,23.1,7911.64
7.3,55,33.96,8793.1
7.9,55,67.87,10839.66
9.2,52,79.26,11898.6
10.3,52,57.28,11626.56
12.5,37,45.5,11353.4
14,34,41.01,11002.56
15.8,33,49.61,10646.26
17.5,28,42.29,10412.49
18,28,42.9,10272.13
17.9,26,39.12,10128.02
15.9,29,40.1,10120.48
14.9,34,40.69,10675.49
13.3,37,77.48,12226.64
12.3,42,101.48,12736.87
11.9,45,73.8,12454.41
11.6,47,63.7,12054.62
11.3,48,44.52,11149.75
10.4,54,38.37,10484.76
10.4,54,35.4,9949.89
11.6,48,28,9524.13
11.4,51,29.85,9043.29
11,53,21.98,8285.2
10.8,53,21.48,7812.49
10.3,56,22.21,7815.75
10,56,29.74,8683.37
10,57,46.41,10578.01
11.5,55,65.33,11614.71
12.4,49,53.97,11331.02
13.6,44,42.76,11019.93
15.1,43,36.04,10767.44
17.3,34,39.49,10373.89
18.2,34,34.22,10085.5
18.6,31,34.93,9908.68
18,32,30.99,9761.5
17.1,35,30.36,9849.49
16.2,38,29.74,10325.31
15.1,42,45.26,11579.65
14.3,46,50.39,11795.27
13.6,49,44.97,11443.59
12.6,58,36.86,11112.98
12.4,55,28.58,10435.1
12.2,56,36.08,10302.14
12.1,56,39.58,9941.77
12,56,34.78,9404.83
11.9,55,30.22,8916.04
11.4,57,22.52,8057.69
11.1,60,21.78,7554.94
10.9,60,21.73,7330.17
10.9,61,22,7656.17
11,60,27.26,8338.9
11.8,56,29.99,9574.45
13.3,48,41.59,10201.18
14.5,41,41.01,10250.92
15.7,36,34.95,9864.36
17,32,33.65,9482.77
17.3,31,30.88,9195.19
15.8,42,27.84,8952.43
16.5,41,22.37,8866.3
15.1,48,24.39,9076.86
14.3,53,33.72,9740.32
13.7,56,48.36,10905.46
13.7,40,61.66,11130.48
13.1,47,57.89,10673.37
11.9,64,45.58,10364.53
11.9,63,34.99,9936.81
11,66,34.08,9682.06
10.4,70,32.71,9270.13
